astro_id,model_no,disp_p,disp_e,disp_n,disp_j,pred_label,tic_id,true_label
10538,9,0.98446566,0.0026210102,0.0014745756,0.0114387935,disp_p,,
10538,10,0.98943675,0.000986881,0.0010673775,0.008509016,disp_p,,
28435,1,0.3994182,0.020430611,0.020002654,0.5601485,disp_j,452931298.0,
28435,2,0.08579061,0.043467734,0.013057537,0.8576841,disp_j,452931298.0,
28435,3,0.08193911,0.023123454,0.011576922,0.8833605,disp_j,452931298.0,
28435,4,0.1225104,0.015588211,0.00999894,0.8519024,disp_j,452931298.0,
28435,5,0.078215785,0.027766727,0.010681055,0.8833364,disp_j,452931298.0,
28435,6,0.09910752,0.018249663,0.0096451435,0.8729977,disp_j,452931298.0,
28435,7,0.14394009,0.013938721,0.012628954,0.8294922,disp_j,452931298.0,
28435,8,0.080523714,0.03632336,0.009316346,0.8738365,disp_j,452931298.0,
28435,9,0.069897056,0.020537335,0.007986798,0.9015788,disp_j,452931298.0,
28435,10,0.09021589,0.046294127,0.008335928,0.85515404,disp_j,452931298.0,
10557,1,0.9526458,0.0012227934,0.0020755816,0.04405586,disp_p,,
10557,2,0.9641931,0.00046205585,0.0004379353,0.034906913,disp_p,,
10557,3,0.9505773,0.001641671,0.002000456,0.045780525,disp_p,,
10557,4,0.9411041,0.0014623291,0.0014778819,0.05595562,disp_p,,
10557,5,0.9631971,0.00051647576,0.000642962,0.035643406,disp_p,,
10557,6,0.9694327,0.0003479549,0.00035865576,0.029860722,disp_p,,
10557,7,0.9048026,0.0015982408,0.002028659,0.09157047,disp_p,,
10557,8,0.9358268,0.0010196845,0.0013200847,0.061833505,disp_p,,
10557,9,0.94733906,0.0014503329,0.0014589985,0.049751617,disp_p,,
10557,10,0.9837547,0.00029711294,0.00048073233,0.015467477,disp_p,,
2121,1,0.008538726,0.98746234,0.0014346386,0.0025643143,disp_e,160486013.0,eb
2121,2,0.012460947,0.9786957,0.0032568877,0.005586514,disp_e,160486013.0,eb
2121,3,0.011786798,0.9821671,0.0018441776,0.004201834,disp_e,160486013.0,eb
2121,4,0.00828949,0.98734426,0.0014819595,0.0028842473,disp_e,160486013.0,eb
2121,5,0.013588984,0.9778901,0.002862478,0.005658493,disp_e,160486013.0,eb
2121,6,0.009263964,0.983276,0.002934059,0.004525882,disp_e,160486013.0,eb
2121,7,0.0074905856,0.9887639,0.0015431397,0.002202293,disp_e,160486013.0,eb
2121,8,0.01099316,0.97614247,0.003510716,0.009353618,disp_e,160486013.0,eb
2121,9,0.00978518,0.98127156,0.0027479567,0.0061953417,disp_e,160486013.0,eb
2121,10,0.011205299,0.9814447,0.0022922317,0.0050577936,disp_e,160486013.0,eb
2780,1,0.44891012,0.5438775,0.0037476611,0.0034647475,disp_e,306385060.0,eb
2780,2,0.121906295,0.86437964,0.007185465,0.0065286104,disp_e,306385060.0,eb
2780,3,0.1335967,0.8535045,0.005618115,0.0072807544,disp_e,306385060.0,eb
2780,4,0.451414,0.538271,0.0055662645,0.004748775,disp_e,306385060.0,eb
2780,5,0.08377425,0.9050254,0.00550928,0.0056910706,disp_e,306385060.0,eb
2780,6,0.0991631,0.88795614,0.007220626,0.0056602038,disp_e,306385060.0,eb
2780,7,0.42032805,0.5726521,0.003810111,0.0032097024,disp_e,306385060.0,eb
2780,8,0.07669367,0.9105275,0.005175949,0.0076028816,disp_e,306385060.0,eb
2780,9,0.107375816,0.8799813,0.0063693793,0.006273565,disp_e,306385060.0,eb
2780,10,0.093301214,0.89638734,0.005259508,0.005051887,disp_e,306385060.0,eb
544,1,0.84616095,0.15271316,0.00059945544,0.0005264455,disp_p,177239203.0,eb
544,2,0.44454467,0.5515582,0.0025307864,0.0013662702,disp_e,177239203.0,eb
544,3,0.38463613,0.6116753,0.0019765748,0.0017119785,disp_e,177239203.0,eb
544,4,0.78936714,0.2071218,0.0021738918,0.0013370906,disp_p,177239203.0,eb
544,5,0.36285692,0.63336986,0.0021376791,0.0016355057,disp_e,177239203.0,eb
544,6,0.43068737,0.5650768,0.002750303,0.0014854684,disp_e,177239203.0,eb
544,7,0.8470253,0.15065221,0.0011720688,0.0011503607,disp_p,177239203.0,eb
544,8,0.1834661,0.8123035,0.0019624177,0.0022679393,disp_e,177239203.0,eb
544,9,0.5543772,0.4430247,0.0017994343,0.00079870905,disp_e,177239203.0,eb
544,10,0.31137392,0.68476826,0.0024294176,0.0014283947,disp_e,177239203.0,eb
1610,1,0.12854795,0.7325682,0.018426606,0.1204572,disp_e,431307905.0,et
1610,2,0.058807995,0.91832614,0.0071934867,0.015672322,disp_e,431307905.0,et
1610,3,0.045502063,0.941718,0.0031190764,0.0096608875,disp_e,431307905.0,et
1610,4,0.16068533,0.7634604,0.012037326,0.06381692,disp_e,431307905.0,et
1610,5,0.05492728,0.9270723,0.0052967486,0.012703656,disp_e,431307905.0,et
1610,6,0.105379336,0.8687468,0.009231817,0.016642049,disp_e,431307905.0,et
1610,7,0.12780803,0.7930956,0.017973533,0.061122872,disp_e,431307905.0,et
1610,8,0.064925455,0.90863574,0.0071491413,0.019289628,disp_e,431307905.0,et
1610,9,0.041592292,0.93944573,0.0058170795,0.013144907,disp_e,431307905.0,et
1610,10,0.05021513,0.9265469,0.0068519204,0.016386019,disp_e,431307905.0,et
27994,1,0.06978783,0.0191617,0.009103321,0.9019472,disp_j,356455000.0,J
27994,2,0.070622005,0.033911973,0.00962069,0.8858453,disp_j,356455000.0,J
27994,3,0.050302047,0.01816263,0.010576766,0.9209585,disp_j,356455000.0,J
27994,4,0.029067907,0.01917077,0.005484845,0.94627655,disp_j,356455000.0,J
27994,5,0.07586539,0.026654987,0.011341437,0.8861382,disp_j,356455000.0,J
27994,6,0.06552321,0.031036513,0.010609526,0.8928308,disp_j,356455000.0,J
27994,7,0.033579834,0.020177206,0.008513105,0.9377299,disp_j,356455000.0,J
27994,8,0.05571653,0.018114131,0.011165278,0.91500413,disp_j,356455000.0,J
27994,9,0.038632445,0.020964239,0.005520885,0.9348824,disp_j,356455000.0,J
27994,10,0.10463805,0.026534284,0.008770864,0.8600569,disp_j,356455000.0,J
4986,1,0.9974189,0.0021598667,0.00018937487,0.00023181041,disp_p,105135774.0,pu
4986,2,0.9989411,0.00092313316,7.777758e-05,5.7944704e-05,disp_p,105135774.0,pu
4986,3,0.99807763,0.0016697239,0.00014013685,0.00011250126,disp_p,105135774.0,pu
4986,4,0.9986135,0.0011913402,0.00011572734,7.940477e-05,disp_p,105135774.0,pu
4986,5,0.99866724,0.0011168681,0.00011320655,0.00010265929,disp_p,105135774.0,pu
4986,6,0.9990915,0.00073723844,0.00010283325,6.850204e-05,disp_p,105135774.0,pu
4986,7,0.997528,0.00211967,0.00013147794,0.00022085328,disp_p,105135774.0,pu
4986,8,0.9986313,0.0012116458,8.528908e-05,7.184123e-05,disp_p,105135774.0,pu
4986,9,0.9977685,0.0020072963,0.00015212817,7.2083945e-05,disp_p,105135774.0,pu
4986,10,0.9989654,0.0008706821,0.00010221421,6.176596e-05,disp_p,105135774.0,pu
9699,1,0.99912983,1.3506336e-05,1.2011008e-05,0.00084463524,disp_p,,
9699,2,0.99968946,3.5394908e-06,4.1060807e-06,0.00030292664,disp_p,,
9699,3,0.99994016,1.0142551e-06,1.7174623e-06,5.7209098e-05,disp_p,,
9699,4,0.9998511,1.3940705e-05,8.380076e-06,0.00012653557,disp_p,,
9699,5,0.99987745,1.4695003e-06,3.7285035e-06,0.00011734719,disp_p,,
9699,6,0.9999255,1.1029556e-06,2.5090005e-06,7.0870236e-05,disp_p,,
9699,7,0.9997464,1.2431481e-05,6.44794e-06,0.00023469284,disp_p,,
9699,8,0.9997683,1.0905572e-06,3.3616268e-06,0.00022721062,disp_p,,
9699,9,0.99987483,3.2403107e-06,3.9911274e-06,0.00011797661,disp_p,,
9699,10,0.99966633,1.87488e-06,8.086527e-06,0.0003237026,disp_p,,
8953,1,0.99845254,0.0012702784,0.00011184675,0.00016525686,disp_p,439618305.0,pu
8953,2,0.9998267,0.00016351831,6.1866185e-06,3.6016024e-06,disp_p,439618305.0,pu
8953,3,0.9996309,0.0003461014,1.4390943e-05,8.5838865e-06,disp_p,439618305.0,pu
8953,4,0.9993926,0.00056200335,2.8854345e-05,1.6545653e-05,disp_p,439618305.0,pu
8953,5,0.9998136,0.00016894066,1.1077006e-05,6.3927882e-06,disp_p,439618305.0,pu
8953,6,0.99990284,8.809901e-05,6.1146757e-06,2.9642981e-06,disp_p,439618305.0,pu
8953,7,0.9983563,0.0014986902,5.821461e-05,8.676772e-05,disp_p,439618305.0,pu
8953,8,0.99979466,0.00019357711,7.3824667e-06,4.4404023e-06,disp_p,439618305.0,pu
8953,9,0.99973065,0.00025453846,1.1881341e-05,2.9123507e-06,disp_p,439618305.0,pu
8953,10,0.99983895,0.00013963068,1.6174467e-05,5.1617244e-06,disp_p,439618305.0,pu
3046,1,0.0024986384,0.99522567,0.00065971987,0.0016159405,disp_e,334234984.0,eb
3046,2,0.0014813694,0.9962721,0.0006469199,0.0015996833,disp_e,334234984.0,eb
3046,3,0.0022665502,0.9951133,0.0005147113,0.00210553,disp_e,334234984.0,eb
3046,4,0.0011800828,0.9972108,0.0004658138,0.0011434046,disp_e,334234984.0,eb
3046,5,0.0018628084,0.9955745,0.00061820395,0.0019444702,disp_e,334234984.0,eb
3046,6,0.0012002388,0.9969584,0.00068415335,0.0011572608,disp_e,334234984.0,eb
3046,7,0.0017868638,0.9964222,0.0005576358,0.0012333735,disp_e,334234984.0,eb
3046,8,0.000889469,0.9966893,0.0004866654,0.001934547,disp_e,334234984.0,eb
3046,9,0.0021069003,0.9945373,0.00074160675,0.002614245,disp_e,334234984.0,eb
3046,10,0.0013748665,0.99664426,0.00040617012,0.0015746779,disp_e,334234984.0,eb
3857,1,0.013945916,0.9725653,0.0036278027,0.009860987,disp_e,2020355003.0,jj
3857,2,0.020931495,0.9463959,0.008110801,0.024561893,disp_e,2020355003.0,jj
3857,3,0.021809,0.94719476,0.00589687,0.025099296,disp_e,2020355003.0,jj
3857,4,0.01727119,0.9506534,0.005516979,0.02655851,disp_e,2020355003.0,jj
3857,5,0.018004384,0.95136255,0.0073047047,0.023328347,disp_e,2020355003.0,jj
3857,6,0.014430994,0.9580679,0.007638401,0.01986272,disp_e,2020355003.0,jj
3857,7,0.009682945,0.9790916,0.0031446787,0.008080761,disp_e,2020355003.0,jj
3857,8,0.01543638,0.95388186,0.006875036,0.02380661,disp_e,2020355003.0,jj
3857,9,0.011184,0.9643385,0.0045545823,0.01992289,disp_e,2020355003.0,jj
3857,10,0.017351298,0.95996904,0.0048871743,0.017792434,disp_e,2020355003.0,jj
1398,1,0.019678505,0.26492766,0.010352769,0.7050411,disp_e,383716793.0,eb
1398,2,0.01822091,0.22688016,0.009121801,0.7457771,disp_e,383716793.0,eb
1398,3,0.018611554,0.22833617,0.007104375,0.7459479,disp_e,383716793.0,eb
1398,4,0.011631896,0.21421686,0.0067841806,0.767367,disp_j,383716793.0,eb
1398,5,0.030545697,0.18631141,0.0083868075,0.77475613,disp_j,383716793.0,eb
1398,6,0.018832974,0.40333807,0.012308971,0.56552,disp_e,383716793.0,eb
1398,7,0.009142134,0.23057339,0.0065462706,0.7537382,disp_e,383716793.0,eb
1398,8,0.02054555,0.2650994,0.0102372,0.7041178,disp_e,383716793.0,eb
1398,9,0.011349653,0.2985797,0.004644911,0.68542576,disp_e,383716793.0,eb
1398,10,0.017100828,0.25089514,0.0057296697,0.7262743,disp_e,383716793.0,eb
27594,1,0.3217656,0.018905891,0.0136454385,0.64568305,disp_j,281563494.0,J
27594,2,0.17166433,0.054610595,0.010342919,0.76338214,disp_j,281563494.0,J
27594,3,0.11375991,0.060548976,0.010551784,0.81513935,disp_j,281563494.0,J
27594,4,0.13205524,0.028883334,0.01007343,0.8289881,disp_j,281563494.0,J
27594,5,0.13185313,0.058384296,0.011482845,0.7982797,disp_j,281563494.0,J
27594,6,0.11231768,0.036934346,0.0083438745,0.8424041,disp_j,281563494.0,J
27594,7,0.19187847,0.01786825,0.011113154,0.7791402,disp_j,281563494.0,J
27594,8,0.15754391,0.058866158,0.00832667,0.77526325,disp_j,281563494.0,J
27594,9,0.104993396,0.041548908,0.00807496,0.8453827,disp_j,281563494.0,J
27594,10,0.09886364,0.07184645,0.008053724,0.8212362,disp_j,281563494.0,J
8089,1,0.9978967,0.0017145926,0.00015955561,0.00022918406,disp_p,362370757.0,pu
8089,2,0.998206,0.0016040112,0.00010737011,8.261115e-05,disp_p,362370757.0,pu
8089,3,0.9972517,0.0024628933,0.0001614512,0.00012393207,disp_p,362370757.0,pu
8089,4,0.99734974,0.0023805741,0.0001596048,0.00011012272,disp_p,362370757.0,pu
8089,5,0.9982343,0.0015021493,0.00014972313,0.00011381105,disp_p,362370757.0,pu
8089,6,0.9985045,0.0012860509,0.0001264915,8.292321e-05,disp_p,362370757.0,pu
8089,7,0.99647456,0.003120916,0.00016285946,0.0002416691,disp_p,362370757.0,pu
8089,8,0.9979449,0.0018521243,0.00011271158,9.028604e-05,disp_p,362370757.0,pu
8089,9,0.9976931,0.0021028325,0.00014423352,5.9716327e-05,disp_p,362370757.0,pu
8089,10,0.99846727,0.0012659729,0.0001727526,9.396707e-05,disp_p,362370757.0,pu
1494,1,0.8875826,0.108131774,0.0019103822,0.0023752374,disp_p,404774891.0,et
1494,2,0.7268201,0.26879165,0.0028575119,0.0015307488,disp_e,404774891.0,et
1494,3,0.534706,0.46063468,0.002562046,0.0020972262,disp_e,404774891.0,et
1494,4,0.64076203,0.3525063,0.003957415,0.00277424,disp_e,404774891.0,et
1494,5,0.5955113,0.40072614,0.0021697828,0.0015927858,disp_e,404774891.0,et
1494,6,0.769982,0.22522457,0.0031517784,0.0016416843,disp_e,404774891.0,et
1494,7,0.81437594,0.18058148,0.0026236754,0.0024189146,disp_p,404774891.0,et
1494,8,0.5341408,0.45979828,0.003047878,0.0030129466,disp_e,404774891.0,et
1494,9,0.6704242,0.32652694,0.002040752,0.0010080229,disp_e,404774891.0,et
1494,10,0.62272614,0.37185296,0.0035186647,0.0019022381,disp_e,404774891.0,et
10945,1,0.99991286,4.5909503e-05,1.1957708e-05,2.9257926e-05,disp_p,,
10945,2,0.99996376,2.689867e-05,4.6569753e-06,4.685303e-06,disp_p,,
10945,3,0.9999695,2.276278e-05,4.4051885e-06,3.3013578e-06,disp_p,,
10945,4,0.9998386,0.00012306448,2.052924e-05,1.7801189e-05,disp_p,,
10945,5,0.9999603,2.5032808e-05,5.9483887e-06,8.7217195e-06,disp_p,,
10945,6,0.99994636,3.9281254e-05,7.561229e-06,6.8994045e-06,disp_p,,
10945,7,0.9998734,8.552712e-05,1.1444855e-05,2.9653518e-05,disp_p,,
10945,8,0.99995506,3.3215452e-05,5.897532e-06,5.8348082e-06,disp_p,,
10945,9,0.9999504,4.058508e-05,6.0860866e-06,2.933319e-06,disp_p,,
10945,10,0.9999398,3.0233468e-05,1.5926556e-05,1.3950521e-05,disp_p,,
2592,1,0.9363706,0.012722013,0.0061390903,0.04476834,disp_p,271697430.0,jj
2592,2,0.232647,0.06445369,0.020517567,0.6823817,disp_j,271697430.0,jj
2592,3,0.15802146,0.049247246,0.02466012,0.76807123,disp_j,271697430.0,jj
2592,4,0.5206771,0.08752271,0.022945374,0.36885476,disp_p,271697430.0,jj
2592,5,0.16575642,0.0908367,0.030344607,0.7130623,disp_j,271697430.0,jj
2592,6,0.23650977,0.07108224,0.025540773,0.6668672,disp_j,271697430.0,jj
2592,7,0.73645496,0.040272642,0.020040618,0.20323177,disp_p,271697430.0,jj
2592,8,0.24405123,0.14005747,0.031804036,0.5840873,disp_j,271697430.0,jj
2592,9,0.13861881,0.055443764,0.018622499,0.7873149,disp_j,271697430.0,jj
2592,10,0.2939998,0.097729355,0.018725889,0.589545,disp_j,271697430.0,jj
5631,1,0.9886001,0.009924783,0.0006295994,0.0008455161,disp_p,157225097.0,pu
5631,2,0.9963018,0.0035511258,9.647346e-05,5.0661816e-05,disp_p,157225097.0,pu
5631,3,0.9905901,0.009095142,0.00019751438,0.00011723319,disp_p,157225097.0,pu
5631,4,0.9865449,0.012801909,0.00039685608,0.00025635064,disp_p,157225097.0,pu
5631,5,0.99437225,0.005392585,0.00014985917,8.53075e-05,disp_p,157225097.0,pu
5631,6,0.99675,0.0031039133,0.000100381374,4.575067e-05,disp_p,157225097.0,pu
5631,7,0.98463076,0.014108879,0.00055668544,0.0007036778,disp_p,157225097.0,pu
5631,8,0.9947443,0.0050238147,0.00013832984,9.3471725e-05,disp_p,157225097.0,pu
5631,9,0.99178314,0.00803419,0.0001423126,4.036492e-05,disp_p,157225097.0,pu
5631,10,0.99582905,0.0038667074,0.00021701175,8.7248605e-05,disp_p,157225097.0,pu
9907,1,0.9832327,0.0016558269,0.0017998103,0.013311753,disp_p,,
9907,2,0.9863302,0.0018550782,0.0010035244,0.010811229,disp_p,,
9907,3,0.9803153,0.0051144306,0.0034043381,0.011165921,disp_p,,
9907,4,0.98371536,0.0022875052,0.0012038951,0.012793331,disp_p,,
9907,5,0.9835398,0.0021490976,0.0010707214,0.013240376,disp_p,,
9907,6,0.98836166,0.0013390137,0.00087941496,0.009419897,disp_p,,
9907,7,0.9826047,0.001828299,0.0012939206,0.014273115,disp_p,,
9907,8,0.98579735,0.0018298095,0.0010153041,0.011357561,disp_p,,
9907,9,0.9845502,0.0026233734,0.0014758179,0.011350696,disp_p,,
9907,10,0.98939705,0.0009957923,0.0010776408,0.008529477,disp_p,,
27464,1,0.35416484,0.0002526958,0.0010082633,0.64457417,disp_j,266749369.0,J
27464,2,0.1128987,0.0013294662,0.00079382525,0.884978,disp_j,266749369.0,J
27464,3,0.06132577,0.0009497906,0.0018480252,0.9358765,disp_j,266749369.0,J
27464,4,0.11492063,0.00013953733,0.0003485197,0.88459134,disp_j,266749369.0,J
27464,5,0.07461677,0.00057992246,0.0008836911,0.9239196,disp_j,266749369.0,J
27464,6,0.1836464,8.7669345e-05,0.00022534438,0.81604064,disp_j,266749369.0,J
27464,7,0.13137923,0.00025970055,0.0005792751,0.8677818,disp_j,266749369.0,J
27464,8,0.10139865,0.0009259358,0.0014894921,0.89618593,disp_j,266749369.0,J
27464,9,0.055157565,0.0008362055,0.00072179805,0.94328445,disp_j,266749369.0,J
27464,10,0.08284696,0.0011123717,0.0007096139,0.9153311,disp_j,266749369.0,J
3969,1,0.9906018,0.0019226597,0.00066833803,0.006807205,disp_p,10792081.0,pu
3969,2,0.92808676,0.04049434,0.0059968713,0.025421998,disp_p,10792081.0,pu
3969,3,0.92950565,0.03418158,0.005923208,0.030389605,disp_p,10792081.0,pu
3969,4,0.9739155,0.008367061,0.0028621706,0.014855169,disp_p,10792081.0,pu
3969,5,0.92333406,0.041306313,0.007979671,0.027380016,disp_p,10792081.0,pu
3969,6,0.91832656,0.03938707,0.0078020566,0.034484316,disp_p,10792081.0,pu
3969,7,0.98035437,0.005319689,0.0016686775,0.012657293,disp_p,10792081.0,pu
3969,8,0.9411975,0.03919168,0.0055593075,0.014051627,disp_p,10792081.0,pu
3969,9,0.91558367,0.037949074,0.0073101847,0.039157085,disp_p,10792081.0,pu
3969,10,0.94323504,0.037135508,0.004293751,0.015335758,disp_p,10792081.0,pu
1377,1,0.34197336,0.6546036,0.001788417,0.0016347073,disp_e,380783252.0,et
1377,2,0.6101246,0.37955424,0.005785822,0.0045353514,disp_e,380783252.0,et
1377,3,0.55030394,0.4394259,0.0053584096,0.0049117324,disp_e,380783252.0,et
1377,4,0.67618346,0.3182618,0.0036169786,0.0019377786,disp_e,380783252.0,et
1377,5,0.58027947,0.4102797,0.004900798,0.0045400076,disp_e,380783252.0,et
1377,6,0.65295213,0.33577383,0.0069235815,0.004350395,disp_e,380783252.0,et
1377,7,0.43020692,0.56591886,0.0023992832,0.0014749697,disp_e,380783252.0,et
1377,8,0.6114669,0.37301853,0.007060765,0.008453804,disp_e,380783252.0,et
1377,9,0.5991607,0.39416978,0.0038239423,0.0028456626,disp_e,380783252.0,et
1377,10,0.66637486,0.32210785,0.005932402,0.005584846,disp_e,380783252.0,et
8551,1,0.4667868,0.52821064,0.0024188224,0.0025837352,disp_e,401028336.0,pu
8551,2,0.83810574,0.15840238,0.0019143125,0.0015775483,disp_p,401028336.0,pu
8551,3,0.78780305,0.20780702,0.0021575007,0.0022324512,disp_p,401028336.0,pu
8551,4,0.8114186,0.18595237,0.0014950333,0.0011339438,disp_p,401028336.0,pu
8551,5,0.7667315,0.22928278,0.0021133996,0.0018723103,disp_e,401028336.0,pu
8551,6,0.8834308,0.113711655,0.0016780533,0.0011795106,disp_p,401028336.0,pu
8551,7,0.6367412,0.35890052,0.0022957444,0.002062464,disp_e,401028336.0,pu
8551,8,0.8488577,0.14717542,0.00200634,0.0019605083,disp_p,401028336.0,pu
8551,9,0.7326167,0.26381528,0.002315185,0.001252886,disp_e,401028336.0,pu
8551,10,0.88295746,0.11397657,0.0018515392,0.0012143635,disp_p,401028336.0,pu
2317,1,0.019864297,0.9741562,0.0019759631,0.004003541,disp_e,216165538.0,eb
2317,2,0.021904537,0.9746098,0.0018599866,0.0016256069,disp_e,216165538.0,eb
2317,3,0.021540478,0.97624546,0.0009211793,0.0012928699,disp_e,216165538.0,eb
2317,4,0.014560145,0.9823887,0.0013236123,0.0017276325,disp_e,216165538.0,eb
2317,5,0.02302945,0.97383696,0.0015169814,0.0016167274,disp_e,216165538.0,eb
2317,6,0.01860109,0.9783198,0.0017586788,0.0013203912,disp_e,216165538.0,eb
2317,7,0.015051472,0.9806826,0.0020074619,0.002258471,disp_e,216165538.0,eb
2317,8,0.024946934,0.9702084,0.0019047229,0.0029399453,disp_e,216165538.0,eb
2317,9,0.0150047345,0.9818186,0.00161987,0.0015567935,disp_e,216165538.0,eb
2317,10,0.030113218,0.965202,0.0023131697,0.0023716537,disp_e,216165538.0,eb
2923,1,0.45286873,0.53798324,0.004729335,0.0044187144,disp_e,319127604.0,eb
2923,2,0.4713397,0.51802075,0.006092735,0.0045468677,disp_e,319127604.0,eb
2923,3,0.36036345,0.6309378,0.0040853294,0.0046133986,disp_e,319127604.0,eb
2923,4,0.28561413,0.7073329,0.0040684273,0.0029845543,disp_e,319127604.0,eb
2923,5,0.34932172,0.64149785,0.0044106864,0.004769719,disp_e,319127604.0,eb
2923,6,0.26289406,0.72817755,0.005261418,0.0036670435,disp_e,319127604.0,eb
2923,7,0.34205776,0.64948046,0.0044042603,0.004057453,disp_e,319127604.0,eb
2923,8,0.37606654,0.6097216,0.006767484,0.007444431,disp_e,319127604.0,eb
2923,9,0.27610883,0.7143873,0.00530471,0.0041991635,disp_e,319127604.0,eb
2923,10,0.4487605,0.54256225,0.005098765,0.0035785567,disp_e,319127604.0,eb
648,1,0.78926647,0.20900643,0.0010057898,0.0007212732,disp_p,233625787.0,eb
648,2,0.47021723,0.5250988,0.003381567,0.0013023758,disp_e,233625787.0,eb
648,3,0.45386985,0.5428838,0.0020262506,0.0012200704,disp_e,233625787.0,eb
648,4,0.4032053,0.59072655,0.004370637,0.0016974831,disp_e,233625787.0,eb
648,5,0.53109455,0.46520892,0.0024684058,0.0012281765,disp_e,233625787.0,eb
648,6,0.2658026,0.72888446,0.003884643,0.001428305,disp_e,233625787.0,eb
648,7,0.66692764,0.32964155,0.0020087573,0.0014220407,disp_e,233625787.0,eb
648,8,0.32313466,0.6719819,0.0026145559,0.0022688417,disp_e,233625787.0,eb
648,9,0.507113,0.4901486,0.002073048,0.000665328,disp_e,233625787.0,eb
648,10,0.428643,0.56683004,0.0033000312,0.001226937,disp_e,233625787.0,eb
3038,1,0.0064820144,0.99271303,0.00040316448,0.00040181912,disp_e,332759920.0,eb
3038,2,0.009129065,0.9863332,0.0019575781,0.0025801212,disp_e,332759920.0,eb
3038,3,0.009187399,0.98745835,0.0011594953,0.002194769,disp_e,332759920.0,eb
3038,4,0.007834388,0.9901805,0.00091913005,0.0010659898,disp_e,332759920.0,eb
3038,5,0.008891041,0.98721176,0.001568442,0.00232874,disp_e,332759920.0,eb
3038,6,0.006901052,0.9891016,0.001934825,0.002062616,disp_e,332759920.0,eb
3038,7,0.0063108723,0.9925808,0.00059005694,0.0005182402,disp_e,332759920.0,eb
3038,8,0.006086433,0.9891936,0.0013735072,0.003346494,disp_e,332759920.0,eb
3038,9,0.007894362,0.9882085,0.0014613385,0.0024358495,disp_e,332759920.0,eb
3038,10,0.008521354,0.9879766,0.0014070491,0.0020949708,disp_e,332759920.0,eb
746,1,0.33118728,0.6268863,0.010633645,0.03129283,disp_e,260695792.0,eb
746,2,0.21049097,0.73965096,0.018040452,0.03181756,disp_e,260695792.0,eb
746,3,0.31390694,0.64788324,0.011116606,0.0270932,disp_e,260695792.0,eb
746,4,0.39136568,0.57045555,0.012052596,0.026126204,disp_e,260695792.0,eb
746,5,0.22632173,0.72486246,0.015242785,0.033572998,disp_e,260695792.0,eb
746,6,0.23922801,0.7086813,0.01790781,0.034182902,disp_e,260695792.0,eb
746,7,0.27378944,0.6885445,0.014334702,0.02333133,disp_e,260695792.0,eb
746,8,0.3383608,0.59400195,0.020195581,0.047441717,disp_e,260695792.0,eb
746,9,0.21957698,0.73051184,0.0173259,0.03258529,disp_e,260695792.0,eb
746,10,0.25713506,0.6925209,0.015757231,0.03458682,disp_e,260695792.0,eb
6981,1,0.9982383,0.0015013963,0.00011463864,0.00014564324,disp_p,276704866.0,pu
6981,2,0.9996094,0.00036165648,1.8732266e-05,1.0303155e-05,disp_p,276704866.0,pu
6981,3,0.9994604,0.00049159164,3.058102e-05,1.7348e-05,disp_p,276704866.0,pu
6981,4,0.99894315,0.0009485511,6.902142e-05,3.9266553e-05,disp_p,276704866.0,pu
6981,5,0.99960667,0.00034519937,2.9454259e-05,1.8700584e-05,disp_p,276704866.0,pu
6981,6,0.99970883,0.00026146285,2.0071206e-05,9.677019e-06,disp_p,276704866.0,pu
6981,7,0.9980469,0.0017473463,8.2272505e-05,0.00012349516,disp_p,276704866.0,pu
6981,8,0.99951553,0.00044385978,2.4477667e-05,1.615128e-05,disp_p,276704866.0,pu
6981,9,0.9994066,0.0005547489,3.0115274e-05,8.500439e-06,disp_p,276704866.0,pu
6981,10,0.9996107,0.00033492967,3.830078e-05,1.6084457e-05,disp_p,276704866.0,pu
10562,1,0.98318267,0.001656609,0.0018013484,0.013359434,disp_p,,
10562,2,0.98630667,0.0018529386,0.0010023782,0.010838136,disp_p,,
10562,3,0.98014015,0.0051356675,0.0034244994,0.011299675,disp_p,,
10562,4,0.9836594,0.00228831,0.001205292,0.012846917,disp_p,,
10562,5,0.98352665,0.0021437386,0.0010685017,0.013261157,disp_p,,
10562,6,0.9883598,0.0013346007,0.0008766287,0.0094289575,disp_p,,
10562,7,0.9825602,0.0018277429,0.0012940052,0.014317949,disp_p,,
10562,8,0.9857815,0.0018285215,0.0010128102,0.011377184,disp_p,,
10562,9,0.98451287,0.002622236,0.0014752146,0.011389589,disp_p,,
10562,10,0.9894147,0.000991826,0.0010730717,0.0085204085,disp_p,,
3777,1,0.12957118,0.79811996,0.016545124,0.055763673,disp_e,466458872.0,eb
3777,2,0.08208624,0.82230103,0.018996378,0.07661632,disp_e,466458872.0,eb
3777,3,0.07160883,0.8164784,0.0146176675,0.09729521,disp_e,466458872.0,eb
3777,4,0.088056885,0.81185156,0.014706985,0.0853846,disp_e,466458872.0,eb
3777,5,0.075268656,0.8357282,0.016482132,0.07252092,disp_e,466458872.0,eb
3777,6,0.061575774,0.85122174,0.018801883,0.06840059,disp_e,466458872.0,eb
3777,7,0.11014531,0.7779919,0.023738327,0.08812445,disp_e,466458872.0,eb
3777,8,0.07157248,0.81649137,0.019340519,0.09259557,disp_e,466458872.0,eb
