Astro ID,tic_id,planetno,model_no,disp_p,disp_e,disp_n,disp_j
30325628004,303256280,4,0,0.049132343,0.018295785,0.056539316,0.87603265
30596625703,305966257,3,0,0.0003488387,0.006032835,0.0126011,0.98101723
30596631201,305966312,1,0,0.4688955,0.052870095,0.11716292,0.36107144
30748474101,307484741,1,0,0.11813975,0.4775253,0.12941405,0.27492088
30748474102,307484741,2,0,0.12096914,0.43044287,0.1321213,0.31646666
30763713101,307637131,1,0,0.15608555,0.6608793,0.08037516,0.10265993
30763713102,307637131,2,0,0.004312025,0.2722631,0.055093188,0.6683317
30930576803,309305768,3,0,0.09158417,0.024350617,0.063824296,0.8202409
30930576804,309305768,4,0,0.6845212,0.03838232,0.08807538,0.18902116
30931083201,309310832,1,0,0.260872,0.060181234,0.11554468,0.5634021
30941604001,309416040,1,0,0.6487513,0.057517055,0.09163344,0.2020982
30942080303,309420803,3,0,0.005367104,0.0060683107,0.020477101,0.9680875
30949426202,309494262,2,0,0.55267674,0.033163372,0.091262914,0.32289702
30949813901,309498139,1,0,0.07407041,0.13989174,0.0753314,0.7107064
30960081502,309600815,2,0,0.00027632935,0.014683596,0.014416469,0.9706236
30968775204,309687752,4,0,0.0014879084,0.007821843,0.03083049,0.95985967
30976777801,309767778,1,0,0.677223,0.04213838,0.076533444,0.20410521
31016241401,310162414,1,0,0.8690587,0.060373764,0.051820043,0.018747391
31016580403,310165804,3,0,0.67712045,0.019184167,0.085264914,0.2184304
31024159704,310241597,4,0,0.0002618253,0.0020208855,0.009923478,0.9877939
31083694602,310836946,2,0,0.018546533,0.058033578,0.057161447,0.86625844
31083694603,310836946,3,0,0.016908547,0.055846073,0.053078875,0.8741666
31083694604,310836946,4,0,0.0016247324,0.009911252,0.022145603,0.9663183
31083694605,310836946,5,0,0.00021825338,0.004405937,0.012412734,0.982963
31083694606,310836946,6,0,0.0031631612,0.013241344,0.030221697,0.9533737
31083862701,310838627,1,0,0.36741444,0.04124368,0.091796935,0.49954495
31319398101,313193981,1,0,0.82009214,0.092680514,0.06811246,0.019114818
31319398102,313193981,2,0,9.57914e-05,0.0015981153,0.011318305,0.9869878
31459285501,314592855,1,0,0.040183287,0.3508511,0.15410328,0.4548624
31464185901,314641859,1,0,0.51179403,0.18459094,0.109967604,0.19364743
31464199404,314641994,4,0,0.8375053,0.0338055,0.06986633,0.058822908
31561178001,315611780,1,0,0.8109859,0.07936896,0.06766076,0.041984282
31561296901,315612969,1,0,0.57686335,0.0378753,0.11020838,0.27505282
31562216601,315622166,1,0,0.470862,0.12959413,0.11445324,0.28509057
31572317905,315723179,5,0,0.0023111994,0.004979379,0.017805044,0.9749044
31572871701,315728717,1,0,0.008478281,0.8378064,0.041527905,0.112187326
31573488803,315734888,3,0,0.5142114,0.027625456,0.10931095,0.34885225
31582953101,315829531,1,0,0.65933806,0.06095682,0.09495055,0.18475455
31593243701,315932437,1,0,0.6495187,0.11377188,0.10018193,0.13652736
31593243702,315932437,2,0,0.019882364,0.03220018,0.039329417,0.90858805
31593336801,315933368,1,0,0.03737175,0.06679514,0.045068696,0.85076433
31593698401,315936984,1,0,0.10306326,0.6783105,0.08154352,0.13708268
31604587602,316045876,2,0,0.5945388,0.15260634,0.11307672,0.13977797
31605060602,316050606,2,0,0.03361235,0.07410484,0.05264486,0.839638
31625487601,316254876,1,0,0.8191923,0.07189825,0.074252374,0.034657076
31625487603,316254876,3,0,0.7242751,0.07673505,0.092290446,0.10669939
31632101501,316321015,1,0,0.7572411,0.102585845,0.07980693,0.060366184
31652478401,316524784,1,0,0.1520845,0.6182283,0.09741119,0.13227603
31652478404,316524784,4,0,0.022256255,0.05521668,0.08384859,0.8386784
31662555103,316625551,3,0,0.24777442,0.047531046,0.08008345,0.6246111
31673330502,316733305,2,0,0.0010961929,0.0069145444,0.0136647755,0.9783244
31673330503,316733305,3,0,0.0026194598,0.009776134,0.016608907,0.9709955
31683987101,316839871,1,0,0.73862296,0.023568451,0.08676909,0.15103951
31685038101,316850381,1,0,0.5142606,0.036109447,0.09712886,0.35250106
31695952903,316959529,3,0,0.015718205,0.019338079,0.030701071,0.9342426
31695952904,316959529,4,0,0.0050247977,0.008183859,0.021091681,0.9656996
31696410602,316964106,2,0,0.00028196018,0.010621919,0.011337012,0.97775906
31696432601,316964326,1,0,0.4872382,0.09793263,0.10048615,0.31434298
31701504001,317015040,1,0,0.6516243,0.18627559,0.112444796,0.049655337
31701504002,317015040,2,0,0.36105248,0.27847114,0.1689163,0.19156013
31701504004,317015040,4,0,0.6629952,0.02995136,0.08592884,0.22112441
31702791405,317027914,5,0,0.00943796,0.012396923,0.03485767,0.94330746
31703189301,317031893,1,0,0.3639159,0.03920491,0.113400675,0.4834784
31704184201,317041842,1,0,0.6342224,0.11557452,0.10601699,0.14418605
31714746002,317147460,2,0,0.11544978,0.11678624,0.083988294,0.68377566
31726421501,317264215,1,0,0.2752152,0.4902815,0.10477882,0.12972459
31726421502,317264215,2,0,0.32855183,0.27650234,0.10588673,0.28905916
31731955701,317319557,1,0,0.27544668,0.48913783,0.09899099,0.13642439
31731955702,317319557,2,0,0.16590303,0.07063178,0.075973734,0.6874915
31731977801,317319778,1,0,0.71610343,0.035391167,0.08148143,0.16702385
31732345502,317323455,2,0,0.1441354,0.04011398,0.074232996,0.74151766
31732502205,317325022,5,0,7.611869e-05,0.0017534284,0.012161708,0.9860087
31734614601,317346146,1,0,0.38343146,0.07317286,0.10007917,0.44331652
31739589303,317395893,3,0,0.00075300125,0.0033414117,0.01309939,0.9828062
31739602403,317396024,3,0,0.0002086773,0.0045154453,0.008008193,0.9872676
31739761501,317397615,1,0,0.6477094,0.075731635,0.10267966,0.17387918
31746840201,317468402,1,0,0.6744295,0.16895014,0.09156688,0.06505356
31750734501,317507345,1,0,0.75869745,0.15994933,0.05929496,0.022058317
31755416301,317554163,1,0,0.21476841,0.045499083,0.08325632,0.65647614
31759691701,317596917,1,0,0.12357939,0.022718076,0.07105604,0.78264654
31759758301,317597583,1,0,0.9451332,0.016531888,0.029887922,0.008447
31764756103,317647561,3,0,0.00032678695,0.0029563329,0.009995428,0.9867214
31767453701,317674537,1,0,0.27013806,0.032446813,0.084118135,0.613297
31770762201,317707622,1,0,0.2641277,0.039448913,0.08752418,0.6088992
31770801001,317708010,1,0,0.4196963,0.053584404,0.13061216,0.3961072
31771275801,317712758,1,0,0.15965053,0.048940253,0.076649584,0.7147595
31775120802,317751208,2,0,0.015364013,0.060188092,0.035518732,0.8889291
31777956308,317779563,8,0,0.2945884,0.028073253,0.08992591,0.5874125
31778034501,317780345,1,0,0.3525889,0.09365282,0.080707476,0.47305077
31783883801,317838838,1,0,0.2860419,0.19536135,0.11752196,0.40107474
31783916901,317839169,1,0,0.82945776,0.09056043,0.051987063,0.02799468
31784323901,317843239,1,0,0.58987784,0.18472202,0.1214137,0.10398643
31784324701,317843247,1,0,0.7946622,0.10579461,0.06474081,0.034802433
31788589701,317885897,1,0,0.3646709,0.39418414,0.11668301,0.12446195
31788836803,317888368,3,0,0.0011034176,0.0027245956,0.013304877,0.9828672
31948366002,319483660,2,0,0.00069440797,0.008864122,0.015593969,0.9748476
31948366008,319483660,8,0,0.00010018707,0.001697596,0.010231602,0.98797065
32052520401,320525204,1,0,0.89861035,0.04844129,0.0420711,0.010877199
32052520402,320525204,2,0,0.000267623,0.008934218,0.014307849,0.9764902
32052635502,320526355,2,0,0.003814058,0.07280131,0.028765364,0.8946193
32067911701,320679117,1,0,0.22649562,0.06331458,0.07849921,0.6316905
32068092301,320680923,1,0,0.4466052,0.0336191,0.103511676,0.41626406
32078910801,320789108,1,0,0.528063,0.038699485,0.09531544,0.33792207
32094952001,320949520,1,0,0.15511662,0.12422576,0.08086113,0.63979644
32103731302,321037313,2,0,0.00031523395,0.0034747175,0.010303862,0.98590606
32103731303,321037313,3,0,0.097300254,0.03144187,0.05752021,0.81373775
32103731304,321037313,4,0,0.024303343,0.01452676,0.031841516,0.9293283
32104076202,321040762,2,0,0.08004229,0.018251345,0.06602714,0.83567923
32104076203,321040762,3,0,0.0015145558,0.0039752196,0.014085536,0.9804247
32104136901,321041369,1,0,0.9088961,0.019854575,0.052735638,0.01851364
32110819601,321108196,1,0,0.00040450218,0.0030626883,0.010318268,0.9862146
32115452403,321154524,3,0,0.06870617,0.013819597,0.060623765,0.85685045
32115866507,321158665,7,0,4.37617e-05,0.0015753943,0.009398201,0.98898256
32118130201,321181302,1,0,0.09937448,0.04620557,0.06298999,0.79143006
32118130202,321181302,2,0,0.096974194,0.034346294,0.06511969,0.8035597
32118617903,321186179,3,0,0.688793,0.028743193,0.10821268,0.17425108
32118849602,321188496,2,0,0.08079939,0.057583455,0.07244082,0.7891763
32126638001,321266380,1,0,0.30500117,0.061854362,0.0855488,0.54759574
32132177401,321321774,1,0,0.7945309,0.083747216,0.07599202,0.04572975
32132649301,321326493,1,0,0.071877085,0.028125167,0.04966981,0.8503279
32144771501,321447715,1,0,0.5774035,0.2132901,0.10030125,0.10900517
32145065302,321450653,2,0,0.47999498,0.03806504,0.13022639,0.35171357
32148966601,321489666,1,0,0.63137347,0.061642677,0.114518665,0.19246525
45616479401,456164794,1,0,0.23881035,0.504803,0.09350567,0.16288103
45620910701,456209107,1,0,0.21863799,0.060293097,0.081882104,0.6391868
45623111501,456231115,1,0,0.21417093,0.28193304,0.10860322,0.3952928
45834715202,458347152,2,0,0.010916033,0.020005686,0.02601942,0.9430589
45834986601,458349866,1,0,0.25391436,0.04416009,0.11230501,0.58962053
45835275001,458352750,1,0,0.5336403,0.078365214,0.10772395,0.28027046
45835475902,458354759,2,0,0.04846824,0.024889011,0.05388665,0.87275606
45879269601,458792696,1,0,0.52139217,0.3254805,0.09401925,0.05910813
45879411701,458794117,1,0,0.35128677,0.31893426,0.114411056,0.21536782
45879411801,458794118,1,0,0.30067405,0.31089777,0.103894085,0.284534
45884145701,458841457,1,0,0.33163536,0.062566794,0.10254275,0.5032552
45884316502,458843165,2,0,0.075600676,0.5896386,0.09279855,0.24196208
45884960003,458849600,3,0,0.00079142704,0.010212986,0.012747035,0.9762485
45884960004,458849600,4,0,0.00055772514,0.011677652,0.012141284,0.97562337
45886604801,458866048,1,0,0.08181767,0.38151738,0.068076745,0.46858823
45887890201,458878902,1,0,0.3894343,0.12273498,0.15068033,0.33715034
45888123401,458881234,1,0,0.0070839636,0.008259143,0.019893602,0.9647632
45888605701,458886057,1,0,0.632021,0.037578423,0.08005753,0.250343
45891494901,458914949,1,0,0.8757602,0.037228234,0.06342642,0.023585135
45893788003,458937880,3,0,0.301621,0.10166871,0.11221042,0.4844999
45893928001,458939280,1,0,0.7141694,0.033359654,0.08963674,0.16283423
45893941603,458939416,3,0,0.0008918304,0.0057224054,0.016243879,0.97714186
45905332701,459053327,1,0,0.29517543,0.040443007,0.08894586,0.57543576
45908339401,459083394,1,0,0.08750962,0.5664906,0.09242935,0.25357044
45908339402,459083394,2,0,0.003212378,0.06518026,0.031159006,0.9004484
45908416003,459084160,3,0,0.033361565,0.017197343,0.034358867,0.9150823
45910820202,459108202,2,0,0.35299233,0.046515934,0.08451834,0.5159735
45911190701,459111907,1,0,0.16440953,0.08529284,0.10125748,0.64904004
45914030801,459140308,1,0,0.41356027,0.45244816,0.083989896,0.050001625
45914030802,459140308,2,0,0.7678797,0.12295639,0.07532459,0.03383925
45914896501,459148965,1,0,0.041045554,0.58477974,0.08850073,0.28567398
45914896502,459148965,2,0,0.043344032,0.58573353,0.08478184,0.28614068
45914896503,459148965,3,0,0.030270005,0.49137393,0.09295803,0.385398
45914915702,459149157,2,0,0.11885407,0.029040223,0.073910736,0.778195
45916962501,459169625,1,0,0.7595971,0.040066168,0.08452298,0.115813665
45983618501,459836185,1,0,0.34849927,0.029727813,0.09748005,0.5242929
45989100201,459891002,1,0,0.755995,0.0969652,0.07655124,0.07048869
45989173403,459891734,3,0,0.00032624157,0.005500192,0.010772484,0.983401
45990892503,459908925,3,0,0.0055246246,0.56309,0.04090583,0.39047953
45990892504,459908925,4,0,0.0075594243,0.3719259,0.03330292,0.5872118
46136100202,461361002,2,0,0.1952559,0.040486313,0.11493739,0.6493203
46136100203,461361002,3,0,0.5491287,0.031229198,0.11046259,0.30917954
46142571602,461425716,2,0,0.005210829,0.091545716,0.039482977,0.8637605
46146754701,461467547,1,0,0.17431644,0.34560683,0.115084894,0.3649918
46146754702,461467547,2,0,0.1845824,0.36993337,0.12083275,0.32465142
46146754703,461467547,3,0,0.048846006,0.13556047,0.07834495,0.7372486
46146754704,461467547,4,0,0.029594623,0.093407534,0.06500351,0.8119943
46146813801,461468138,1,0,0.7627824,0.046823014,0.07605986,0.114334755
46146813802,461468138,2,0,0.15509485,0.043371048,0.083616346,0.71791774
46147253504,461472535,4,0,0.3027413,0.06316139,0.1075345,0.5265628
46147253505,461472535,5,0,0.36116228,0.06606511,0.1257801,0.4469925
46149554201,461495542,1,0,0.09712604,0.74540365,0.0374347,0.12003572
46149554202,461495542,2,0,0.055689905,0.79804826,0.039456118,0.1068058
46149703601,461497036,1,0,0.087217584,0.017592194,0.05608537,0.83910495
46154516602,461545166,2,0,0.8324157,0.019607136,0.058134347,0.089842744
46156476601,461564766,1,0,0.39960352,0.07559183,0.10319586,0.42160875
46156638606,461566386,6,0,0.00010189921,0.0014809666,0.011120673,0.98729646
46156638607,461566386,7,0,0.00012732713,0.0016631045,0.011335754,0.9868738
46158993201,461589932,1,0,0.0050538722,0.0029309983,0.022584563,0.9694306
46159548906,461595489,6,0,0.00016358607,0.0029363723,0.012457316,0.9844427
46163562101,461635621,1,0,0.76827145,0.017396208,0.08179876,0.13253364
46165156601,461651566,1,0,0.87446284,0.024356542,0.05921598,0.04196467
46261733403,462617334,3,0,0.00025297233,0.0034081654,0.008483166,0.98785573
46261733404,462617334,4,0,0.0002766855,0.0030450283,0.008408163,0.98827016
46718162503,467181625,3,0,0.002329617,0.0055634785,0.019057117,0.9730498
46732432001,467324320,1,0,0.8727017,0.048963852,0.061429597,0.016904868
46732432003,467324320,3,0,0.0001501173,0.006638875,0.015484362,0.9777267
46733572412,467335724,12,0,0.00978217,0.01836719,0.055547576,0.91630304
46735741103,467357411,3,0,0.0005266347,0.002823049,0.010210272,0.98644006
46735861301,467358613,1,0,0.70762163,0.024979157,0.09140881,0.17599045
46764378703,467643787,3,0,0.00040271055,0.0045197913,0.0123077575,0.98276967
46764395402,467643954,2,0,0.0027480323,0.013640336,0.019901184,0.9637104
46764896001,467648960,1,0,0.25353894,0.18304397,0.11492265,0.44849446
46765191601,467651916,1,0,0.94852513,0.017266044,0.026633224,0.007575666
46765228801,467652288,1,0,0.5187771,0.08335028,0.09304418,0.30482858
46765493702,467654937,2,0,0.8490538,0.023686085,0.07266343,0.054596722
46768082804,467680828,4,0,0.00020411682,0.004922219,0.008350508,0.9865232
46772047901,467720479,1,0,0.26767573,0.5475483,0.10462986,0.08014616
46772047902,467720479,2,0,0.15590006,0.0987582,0.0733757,0.671966
46772888801,467728888,1,0,0.39220774,0.031078612,0.081361435,0.49535212
46775160505,467751605,5,0,0.36425263,0.042935837,0.100257844,0.49255368
46776080505,467760805,5,0,0.0024212683,0.0075843516,0.018452806,0.97154164
46778600202,467786002,2,0,0.46216503,0.057085466,0.1097713,0.37097824
46778896301,467788963,1,0,0.45818803,0.049284536,0.0939529,0.39857444
46779193101,467791931,1,0,0.5141363,0.114199586,0.12324579,0.24841827
46783046201,467830462,1,0,0.11492377,0.0318382,0.062415585,0.79082245
46783248802,467832488,2,0,0.0001386893,0.0098566385,0.012074689,0.97793
46829738903,468297389,3,0,0.009491918,0.024525352,0.056795053,0.9091877
46834374001,468343740,1,0,0.11919749,0.09422899,0.0715713,0.7150021
46835299403,468352994,3,0,0.00031623733,0.0030337353,0.010339331,0.9863107
46836245601,468362456,1,0,0.7405487,0.17119294,0.06473952,0.023518845
46836597106,468365971,6,0,0.75469047,0.052155185,0.08293836,0.11021606
46837436802,468374368,2,0,0.1511137,0.028727747,0.0811003,0.73905826
46837756302,468377563,2,0,0.56074774,0.03603866,0.09322713,0.3099865
46839332102,468393321,2,0,0.02686832,0.034010783,0.08085389,0.85826695
46840538808,468405388,8,0,0.0004244908,0.0032816438,0.013553323,0.98274046
46840559201,468405592,1,0,0.23337486,0.032574214,0.09983807,0.6342128
46841839202,468418392,2,0,0.38745263,0.036322486,0.07203695,0.504188
46845121201,468451212,1,0,0.10926526,0.017368827,0.07156887,0.8017971
46848295402,468482954,2,0,0.003846947,0.0077243717,0.02705445,0.9613742
46850279301,468502793,1,0,0.22453548,0.030248124,0.08484085,0.66037554
46850538601,468505386,1,0,0.78867704,0.022674486,0.07584966,0.112798885
46854017201,468540172,1,0,0.2812323,0.09523284,0.094561026,0.5289738
46857439201,468574392,1,0,0.51682824,0.10958199,0.11474931,0.25884035
46859184901,468591849,1,0,0.19671485,0.035501566,0.056387827,0.71139574
46859681103,468596811,3,0,0.00037961616,0.0033764278,0.012214339,0.9840295
46859739801,468597398,1,0,0.36658067,0.03222543,0.10319725,0.49799663
46859969104,468599691,4,0,0.6722921,0.036052383,0.08970124,0.20195433
46859969106,468599691,6,0,0.05500852,0.0268137,0.059190873,0.858987
46860172402,468601724,2,0,0.0008394517,0.032351676,0.028076317,0.93873256
46863157101,468631571,1,0,0.55202085,0.040481392,0.1075501,0.29994765
46863486603,468634866,3,0,0.002309889,0.007621893,0.022245541,0.9678227
46863627101,468636271,1,0,0.23775074,0.32410207,0.11454194,0.32360518
46864171501,468641715,1,0,0.7589819,0.023568302,0.08315183,0.13429801
46866920801,468669208,1,0,0.31779602,0.43008146,0.11945531,0.13266726
46866920802,468669208,2,0,0.43777815,0.049419064,0.10658988,0.40621284
46867073701,468670737,1,0,0.6790659,0.05143222,0.08295603,0.18654594
46867398603,468673986,3,0,0.0035740493,0.008652986,0.020732922,0.96703994
46867398604,468673986,4,0,0.01658121,0.0155047085,0.039835375,0.9280787
46871617602,468716176,2,0,0.18028986,0.06406719,0.09094302,0.6647
46871762901,468717629,1,0,0.28112176,0.037499934,0.09314784,0.5882304
46873903901,468739039,1,0,0.8732458,0.032594018,0.06484915,0.029311027
46873903902,468739039,2,0,0.59409285,0.048309885,0.0993438,0.25825354
46875468801,468754688,1,0,0.20433718,0.0379922,0.083698206,0.67397255
47012446806,470124468,6,0,0.0005919236,0.0045944564,0.017798994,0.97701454
47015196201,470151962,1,0,0.7408421,0.09323847,0.10321433,0.06270517
47015281401,470152814,1,0,0.8450909,0.06657487,0.06556904,0.02276506
47015281404,470152814,4,0,0.0014235699,0.012404224,0.015264231,0.970908
47015281405,470152814,5,0,0.08804332,0.2522826,0.10532451,0.55434954
47016316301,470163163,1,0,0.023593122,0.009946837,0.045768697,0.9206913
47019348201,470193482,1,0,0.7390689,0.037641864,0.092366725,0.13092259
47019348202,470193482,2,0,0.5992187,0.09635989,0.104767494,0.19965377
32155121801,321551218,1,0,0.07847307,0.061302688,0.056714676,0.8035096
32157836102,321578361,2,0,0.30783018,0.04578467,0.09526024,0.5511249
32158662901,321586629,1,0,0.69388974,0.041386068,0.07325476,0.19146942
32167230003,321672300,3,0,0.012930145,0.013008288,0.02975395,0.9443077
32167334101,321673341,1,0,0.086054645,0.11976945,0.06125622,0.7329197
32182713404,321827134,4,0,0.0122784935,0.014786543,0.029035248,0.94389975
32182840301,321828403,1,0,0.8398252,0.071537785,0.055901926,0.032735106
32182942601,321829426,1,0,0.08657557,0.048572667,0.078466415,0.7863853
32182942604,321829426,4,0,0.3760393,0.05772851,0.09194718,0.47428507
32182942605,321829426,5,0,0.49168685,0.05278449,0.13107066,0.3244581
32182942607,321829426,7,0,0.26058882,0.0361709,0.1173838,0.58585656
32182958101,321829581,1,0,0.45370084,0.06090743,0.10088981,0.3845019
32189667102,321896671,2,0,0.113413334,0.03681278,0.047345284,0.8024286
32198687601,321986876,1,0,0.74203324,0.051195968,0.06804836,0.1387224
32213179402,322131794,2,0,0.00018886248,0.006276428,0.00866816,0.9848665
32213215701,322132157,1,0,0.32337382,0.23248807,0.09196642,0.3521716
32222402303,322224023,3,0,0.24147582,0.15695992,0.09568285,0.5058813
32222430001,322224300,1,0,0.10849282,0.24901569,0.1135286,0.52896297
32222437803,322224378,3,0,0.23234512,0.055128835,0.08335412,0.62917197
32222616803,322226168,3,0,0.027841944,0.06625483,0.04854274,0.8573604
32226262004,322262620,4,0,0.0483281,0.6652998,0.052711807,0.23366025
32226262005,322262620,5,0,0.00065300585,0.9678032,0.019695502,0.011848231
32226542201,322265422,1,0,0.028219104,0.07791076,0.060271453,0.8335987
32226542202,322265422,2,0,0.008988763,0.03702834,0.030700512,0.9232824
32243780803,322437808,3,0,0.009633258,0.006842419,0.032243893,0.9512805
32305971203,323059712,3,0,0.00025489734,0.0029198274,0.011956973,0.9848683
32312293801,323122938,1,0,0.066078894,0.019348716,0.06396534,0.85060704
32314453301,323144533,1,0,0.7973941,0.07340275,0.075786375,0.053416815
32619957803,326199578,3,0,0.4424611,0.033964325,0.1075614,0.41601312
32625727501,326257275,1,0,0.024882581,0.050684735,0.038772516,0.8856601
32769496001,327694960,1,0,0.6371758,0.1374218,0.10931081,0.116091534
32769594305,327695943,5,0,0.00016492934,0.001803973,0.009189288,0.9888417
32769686601,327696866,1,0,0.39110026,0.036039077,0.10538878,0.46747184
32769801001,327698010,1,0,0.059239022,0.26765198,0.08859672,0.58451235
32769801002,327698010,2,0,0.005856649,0.057199888,0.030512867,0.9064306
32769996201,327699962,1,0,0.2331207,0.55518186,0.09725566,0.11444164
32769996204,327699962,4,0,0.00053206657,0.0032740196,0.010289038,0.98590493
32770005601,327700056,1,0,0.5621202,0.033973742,0.09184406,0.31206203
32800329201,328003292,1,0,0.7075724,0.05011094,0.09061194,0.15170462
32809064801,328090648,1,0,0.64455384,0.036248583,0.095348835,0.22384863
32818811301,328188113,1,0,0.61984044,0.05380865,0.117107995,0.20924285
32851817202,328518172,2,0,0.019774556,0.011078618,0.041427422,0.9277195
32860614401,328606144,1,0,0.37560266,0.03075085,0.11219934,0.48144716
32860614402,328606144,2,0,0.3020335,0.03925142,0.1122507,0.5464644
32872115001,328721150,1,0,0.08476765,0.060091015,0.06253011,0.7926113
32917198703,329171987,3,0,0.0003138623,0.0029031576,0.009981846,0.9868011
33155397004,331553970,4,0,0.55682296,0.032554362,0.13083816,0.27978447
33161819601,331618196,1,0,0.60698307,0.039032426,0.08414455,0.26983982
33165278101,331652781,1,0,0.4735895,0.101487435,0.15011184,0.2748112
33172618405,331726184,5,0,0.018742973,0.008771615,0.02608453,0.9464008
33181511003,331815110,3,0,0.8168116,0.04763809,0.0708653,0.06468508
33181511703,331815117,3,0,0.27702105,0.10039066,0.090171225,0.53241706
33184919301,331849193,1,0,0.2807583,0.03457636,0.11409799,0.57056737
33192872001,331928720,1,0,0.08612219,0.033798747,0.06190791,0.81817114
33363069101,333630691,1,0,0.030474888,0.20692842,0.08424887,0.6783478
33363295101,333632951,1,0,0.20360363,0.30622116,0.10312422,0.38705096
33363295102,333632951,2,0,0.024658443,0.095798954,0.050335698,0.8292069
33373134502,333731345,2,0,0.06258801,0.020186834,0.037514903,0.87971014
33378542701,333785427,1,0,0.7935522,0.12252478,0.061664686,0.022258384
33431240401,334312404,1,0,0.5538896,0.03400531,0.09324926,0.31885588
33478042004,334780420,4,0,0.011177307,0.0054888623,0.021878062,0.9614558
33610450703,336104507,3,0,0.0075199814,0.016052514,0.038902465,0.93752503
33616704003,336167040,3,0,0.020733895,0.020021953,0.033561163,0.925683
33910196803,339101968,3,0,7.0063885e-05,0.003906904,0.0072321645,0.9887908
33913534203,339135342,3,0,0.11709763,0.050910898,0.054788772,0.7772028
33913678301,339136783,1,0,0.5690073,0.038367376,0.09432472,0.29830062
33913678303,339136783,3,0,0.28619245,0.025307339,0.103022434,0.58547777
33926762901,339267629,1,0,0.017565148,0.014965035,0.025198124,0.9422717
33937278801,339372788,1,0,0.022491585,0.022773165,0.02451247,0.9302228
33938913201,339389132,1,0,0.19225208,0.032404233,0.096333295,0.67901045
33939172701,339391727,1,0,0.7665417,0.053223938,0.076410286,0.10382403
33942329804,339423298,4,0,0.2627266,0.056294102,0.08812141,0.59285784
34591980401,345919804,1,0,0.02088248,0.11170627,0.06456587,0.8028454
34592056301,345920563,1,0,0.030131405,0.029521722,0.06455098,0.8757959
34592068304,345920683,4,0,0.037141524,0.011484607,0.046329085,0.90504473
34601301202,346013012,2,0,0.0747006,0.01915624,0.06687305,0.8392701
34611573201,346115732,1,0,0.18598221,0.08847484,0.10513834,0.62040454
34611573202,346115732,2,0,0.050472975,0.051183168,0.07217659,0.82616717
34618219202,346182192,2,0,0.35450208,0.03667275,0.09877216,0.510053
34627772402,346277724,2,0,0.0014099219,0.0070329662,0.01947792,0.9720792
34641640004,346416400,4,0,0.04336056,0.015141934,0.05845647,0.883041
34671858802,346718588,2,0,0.009082734,0.07331459,0.035228007,0.88237464
34671858803,346718588,3,0,0.0005030993,0.005326393,0.009581484,0.9845891
34671858804,346718588,4,0,0.0006872122,0.005686276,0.010480684,0.98314583
34689051501,346890515,1,0,0.43983325,0.03657076,0.09723594,0.42636004
34689057302,346890573,2,0,0.258218,0.030740594,0.09229194,0.6187495
34690159902,346901599,2,0,0.314697,0.10049407,0.12598255,0.45882636
34698029202,346980292,2,0,0.099590056,0.032640956,0.060561355,0.8072076
34698462106,346984621,6,0,0.00055097026,0.0046445974,0.015817609,0.97898674
34698462107,346984621,7,0,0.0021517025,0.0074494933,0.027852915,0.962546
34698727901,346987279,1,0,0.014391978,0.039713472,0.03666508,0.90922946
34704354902,347043549,2,0,0.5767098,0.06010587,0.10034558,0.2628387
34704447301,347044473,1,0,0.8939107,0.019339966,0.057029903,0.029719474
34712874601,347128746,1,0,0.0936423,0.020990163,0.062138308,0.82322913
34712874602,347128746,2,0,0.24211295,0.056529462,0.08769715,0.61366045
34712874605,347128746,5,0,0.0073471237,0.005206848,0.024013666,0.96343243
34713036201,347130362,1,0,0.8999489,0.041463017,0.045916982,0.012671099
34713036202,347130362,2,0,0.00016282423,0.0051553166,0.015235766,0.9794461
34726187401,347261874,1,0,0.7085004,0.17543778,0.0059777587,0.110084094
34726330801,347263308,1,0,0.22346057,0.021494173,0.080582745,0.67446244
34726518101,347265181,1,0,0.72691786,0.14294209,0.0854917,0.044648413
34749810701,347498107,1,0,2.8507715e-05,0.00074820005,8.403859e-05,0.9991392
34756777101,347567771,1,0,0.5305632,0.09271519,0.12614527,0.25057638
34756960602,347569606,2,0,0.022494895,0.025041685,0.03159998,0.9208634
34764124501,347641245,1,0,0.85744923,0.03409616,0.067966394,0.04048806
34772285001,347722850,1,0,0.032855127,0.027567958,0.03375603,0.90582097
34781609001,347816090,1,0,0.81083477,0.061563827,0.07218438,0.055417012
34781609002,347816090,2,0,0.003068001,0.008086575,0.018806066,0.97003937
34792570701,347925707,1,0,0.17687958,0.5798319,0.1077323,0.13555619
34792570702,347925707,2,0,0.23035498,0.30870292,0.11323435,0.3477078
34792627302,347926273,2,0,0.29064056,0.052776884,0.09923418,0.5573484
34793026401,347930264,1,0,0.47901633,0.07242531,0.08459394,0.36396444
34793026403,347930264,3,0,0.735311,0.028554706,0.09486739,0.14126685
34799442301,347994423,1,0,0.3172127,0.04090221,0.10542648,0.5364586
34799517001,347995170,1,0,0.6880116,0.1560086,0.07577383,0.080206
34822475403,348224754,3,0,0.00039383073,0.004959333,0.01354917,0.9810977
34828915502,348289155,2,0,0.03339878,0.030467158,0.084993936,0.8511401
34829098801,348290988,1,0,0.5776393,0.08114063,0.090954535,0.25026557
34829098802,348290988,2,0,0.104914375,0.0365793,0.10201524,0.756491
