Astro ID,tic_id,planetno,model_no,disp_p,disp_e,disp_n,disp_j
15492509101,154925091,1,0,0.0052935975,0.019964954,0.06093287,0.9138086
15492736401,154927364,1,0,0.71966976,0.18806382,0.0352009,0.057065476
15535456005,155354560,5,0,0.050581895,0.09084169,0.02884591,0.8297305
15540003601,155400036,1,0,0.051658124,0.24205871,0.04867124,0.6576119
15547980902,155479809,2,0,0.78358465,0.12774055,0.04128852,0.04738634
15560127803,155601278,3,0,0.0805443,0.031201247,0.036927283,0.85132706
15566477802,155664778,2,0,0.048488054,0.8689037,0.025837628,0.056770585
15579409502,155794095,2,0,0.131719,0.5275346,0.040543683,0.30020273
15579409504,155794095,4,0,0.15583323,0.10933298,0.034120433,0.70071334
15579410102,155794101,2,0,0.44524613,0.43625954,0.044243746,0.07425061
15579859901,155798599,1,0,0.64346427,0.22182824,0.040251903,0.094455525
15586008601,155860086,1,0,0.18892716,0.52441204,0.03379434,0.2528664
15586008602,155860086,2,0,0.07201602,0.5439332,0.027096987,0.3569539
15590769601,155907696,1,0,0.17621367,0.43682507,0.038126566,0.3488348
15590769602,155907696,2,0,0.29245272,0.42618102,0.04183034,0.23953597
15608935702,156089357,2,0,0.2062249,0.0881737,0.071246244,0.63435507
15609790001,156097900,1,0,0.8377433,0.08300924,0.031517416,0.04772994
15620124005,156201240,5,0,0.0007061789,0.005507256,0.021761531,0.972025
8489619904,84896199,4,0,0.011502308,0.013140653,0.047688145,0.9276689
8489929801,84899298,1,0,0.80096686,0.0780717,0.04124434,0.07971718
8498907001,84989070,1,0,0.4040615,0.20750038,0.04363093,0.3448071
8499065001,84990650,1,0,0.796261,0.041996088,0.035877,0.12586586
8503159801,85031598,1,0,0.56840664,0.23815466,0.035685636,0.157753
8503237701,85032377,1,0,0.108604826,0.12044248,0.032719277,0.7382334
8537355901,85373559,1,0,0.35259593,0.45415068,0.041601885,0.15165156
8537355902,85373559,2,0,0.15858312,0.46015555,0.039014403,0.34224698
8561586904,85615869,4,0,0.0026737258,0.033892415,0.015402695,0.9480312
8561671702,85616717,2,0,0.5468382,0.12197267,0.05975036,0.2714387
8562305602,85623056,2,0,0.03760553,0.08581253,0.02754018,0.84904176
8562947304,85629473,4,0,0.00032552212,0.0073993527,0.012883611,0.9793916
8566278701,85662787,1,0,0.052798748,0.28308013,0.037978493,0.6261426
8566278702,85662787,2,0,0.08644352,0.2838109,0.03832749,0.5914182
8566278704,85662787,4,0,0.0035990933,0.027099542,0.021667715,0.9476337
8566366301,85663663,1,0,0.0013770908,0.020687621,0.021318872,0.95661646
8566877902,85668779,2,0,0.020659242,0.093070336,0.023289785,0.8629806
8566918001,85669180,1,0,0.29306725,0.16804332,0.050085153,0.4888043
8566918002,85669180,2,0,0.074040905,0.14357658,0.036020428,0.7463621
8567145101,85671451,1,0,0.06585157,0.11580811,0.036253788,0.7820866
8569341701,85693417,1,0,0.18378739,0.25381735,0.045506906,0.51688826
8569826302,85698263,2,0,0.05284646,0.08852236,0.023733914,0.83489734
8569883401,85698834,1,0,0.092309974,0.04466638,0.03935867,0.82366484
8573991001,85739910,1,0,0.79669476,0.13395849,0.0357358,0.0336109
8574349204,85743492,4,0,0.00019596887,0.005339587,0.011067802,0.9833966
8574692301,85746923,1,0,0.014280585,0.18814835,0.027768819,0.7698022
8574692303,85746923,3,0,0.0015422836,0.027334886,0.017629724,0.953493
8574789802,85747898,2,0,0.069022134,0.098866716,0.026929867,0.80518126
8585079302,85850793,2,0,0.1925228,0.1595279,0.02935551,0.6185938
8587555101,85875551,1,0,0.38198388,0.08358831,0.051013403,0.48341447
8587926702,85879267,2,0,0.01590681,0.028846554,0.017212719,0.9380339
8590606405,85906064,5,0,0.017036771,0.04272237,0.015660124,0.9245807
8601427501,86014275,1,0,0.75212914,0.16486603,0.034777585,0.048227288
8607299301,86072993,1,0,0.5464898,0.20820165,0.037757993,0.20755056
8612510701,86125107,1,0,0.5665234,0.11849934,0.053000353,0.26197693
8652517302,86525173,2,0,0.10690589,0.030599382,0.04637626,0.81611854
8664524702,86645247,2,0,0.30023706,0.14885207,0.05152559,0.49938527
8666219603,86662196,3,0,0.19948365,0.09083805,0.062260613,0.6474177
8675804701,86758047,1,0,0.38873532,0.19199064,0.042469207,0.3768048
8690735201,86907352,1,0,0.8187,0.107933424,0.032125447,0.04124126
8709094401,87090944,1,0,0.7603264,0.07451021,0.03832583,0.12683761
8715995401,87159954,1,0,0.032090176,0.38699666,0.026766729,0.55414635
8715995402,87159954,2,0,0.002779675,0.0740195,0.021144625,0.9020563
8716035902,87160359,2,0,0.0010356801,0.008129576,0.009131519,0.9817033
8725043401,87250434,1,0,0.36610928,0.040665563,0.059484087,0.5337412
8730305002,87303050,2,0,0.87763506,0.050497316,0.035361677,0.03650593
8766871401,87668714,1,0,0.41670656,0.22175366,0.04214879,0.319391
8771929701,87719297,1,0,0.45690075,0.07255976,0.05859859,0.41194084
8796246401,87962464,1,0,0.44512346,0.1926094,0.038047783,0.32421938
8805691704,88056917,4,0,0.02465522,0.1344444,0.030085167,0.81081516
8812676001,88126760,1,0,0.2685524,0.08806417,0.05894,0.58444345
8812941905,88129419,5,0,0.023317343,0.843285,0.03484258,0.09855508
8820607101,88206071,1,0,0.051623013,0.06843228,0.031999063,0.84794575
8821162803,88211628,3,0,0.0013226144,0.010732376,0.01637014,0.97157484
8821163004,88211630,4,0,0.00034328486,0.009124177,0.012599741,0.9779328
9076399601,90763996,1,0,0.3445062,0.10220246,0.037934713,0.51535666
9077112501,90771125,1,0,0.12540379,0.11821296,0.10924708,0.6471362
9436641901,94366419,1,0,0.17441718,0.7215608,0.03859234,0.06542961
9445532704,94455327,4,0,0.0008197439,0.011057749,0.014895269,0.97322726
9447079101,94470791,1,0,0.38106123,0.33259118,0.044483174,0.2418644
9447274002,94472740,2,0,0.13769898,0.088190585,0.041392636,0.7327178
9454299102,94542991,2,0,0.10105548,0.03416457,0.06647059,0.79830927
9460790401,94607904,1,0,0.1907677,0.18008308,0.02961189,0.5995373
9460882602,94608826,2,0,0.131193,0.20273589,0.03458547,0.6314857
9466955005,94669550,5,0,0.00037044077,0.0077561312,0.013131031,0.97874236
9467076701,94670767,1,0,0.5016706,0.14410402,0.04633546,0.3078899
9467260402,94672604,2,0,0.06681734,0.055371676,0.027116718,0.85069424
9472408701,94724087,1,0,0.45242798,0.12548658,0.044261057,0.37782428
9474356102,94743561,2,0,0.033528447,0.15033309,0.027574627,0.7885639
9474356103,94743561,3,0,0.020561304,0.096199155,0.025184909,0.85805464
9474356104,94743561,4,0,0.0062095528,0.03615957,0.021942148,0.9356887
9556834604,95568346,4,0,0.0015186466,0.01664924,0.018396873,0.9634353
9602830902,96028309,2,0,0.026801473,0.12871659,0.023467157,0.82101476
9620568001,96205680,1,0,0.15716925,0.3137866,0.027798869,0.5012453
9620568002,96205680,2,0,0.07160808,0.22695163,0.030353172,0.671087
9620890006,96208900,6,0,6.6416105e-05,0.003596588,0.008499312,0.98783773
9621176501,96211765,1,0,0.5518379,0.097586565,0.038035966,0.31253964
9629121801,96291218,1,0,0.804379,0.100210026,0.034523483,0.060887408
9652473408,96524734,8,0,0.00036691426,0.0037567648,0.013739433,0.9821369
9661738601,96617386,1,0,0.7389837,0.06029061,0.045124296,0.15560128
9668068103,96680681,3,0,0.2013892,0.11263012,0.052315682,0.633665
9668068104,96680681,4,0,0.25160998,0.13232547,0.048885006,0.56717944
9678315702,96783157,2,0,0.11641607,0.21351497,0.029079488,0.64098954
9695227901,96952279,1,0,0.6422208,0.157892,0.03830502,0.16158216
9695259201,96952592,1,0,0.72587866,0.16442122,0.037892286,0.07180778
9695259202,96952592,2,0,0.2957481,0.36776036,0.03875775,0.29773372
9695791704,96957917,4,0,0.000109231456,0.0032693509,0.011404366,0.98521703
9704259902,97042599,2,0,0.3276045,0.08762836,0.04077831,0.5439888
9704320207,97043202,7,0,8.298434e-05,0.0047621103,0.010128158,0.98502666
9704327104,97043271,4,0,0.36451232,0.07465515,0.051510114,0.50932246
9704327106,97043271,6,0,0.28219393,0.074245565,0.057342112,0.5862184
9714590401,97145904,1,0,0.34533492,0.24586488,0.040891673,0.36790857
9720737301,97207373,1,0,0.82952386,0.098508604,0.032052305,0.039915107
9861576601,98615766,1,0,0.16722469,0.1246069,0.031039942,0.67712855
9862170301,98621703,1,0,0.027467515,0.0633061,0.022156239,0.8870702
9870616101,98706161,1,0,0.7645141,0.1341779,0.03644763,0.064860456
9870616103,98706161,3,0,0.07109775,0.08110799,0.022838283,0.824956
9871054801,98710548,1,0,0.42041776,0.111254804,0.04728447,0.42104298
9877370702,98773707,2,0,0.37746596,0.10741853,0.06804556,0.44706982
9877370703,98773707,3,0,0.5211259,0.14201605,0.058120273,0.2787378
9877658604,98776586,4,0,0.4025222,0.037666015,0.054161493,0.5056502
9939083904,99390839,4,0,0.0005959692,0.0035373017,0.012902333,0.98296434
10109531102,101095311,2,0,0.4631359,0.22911657,0.048208598,0.25953904
10109556001,101095560,1,0,0.08595975,0.096175954,0.03755562,0.7803086
10109618302,101096183,2,0,0.49170718,0.04979846,0.05663815,0.40185606
10116424401,101164244,1,0,0.04312741,0.07776373,0.026258735,0.8528501
10116472801,101164728,1,0,0.021414079,0.038527593,0.0279736,0.91208464
10116641807,101166418,7,0,0.0006745582,0.0041205725,0.022481179,0.9727238
10125597401,101255974,1,0,0.008919642,0.7120317,0.023439169,0.2556095
10125597402,101255974,2,0,0.00075612956,0.020792171,0.011132621,0.967319
10125598101,101255981,1,0,0.022642896,0.8023742,0.027248621,0.14773436
10125598102,101255981,2,0,0.00441082,0.19895631,0.036558583,0.7600742
10260769901,102607699,1,0,0.045795634,0.07846832,0.023108201,0.85262775
10267270901,102672709,1,0,0.835709,0.05507411,0.03224407,0.07697284
10267393802,102673938,2,0,0.3450636,0.14127406,0.050287586,0.46337458
10267853301,102678533,1,0,0.10031516,0.18398575,0.030574322,0.6851247
10271699801,102716998,1,0,0.7533453,0.1679996,0.03849059,0.040164497
10272098102,102720981,2,0,0.00779543,0.16075192,0.030207502,0.80124515
10272098103,102720981,3,0,0.0065242993,0.15930061,0.031027103,0.803148
10280690403,102806904,3,0,0.00042471694,0.007304137,0.014248082,0.97802305
10280918501,102809185,1,0,0.16749291,0.07364392,0.048635837,0.7102274
10303481601,103034816,1,0,0.80279195,0.04642992,0.0413136,0.10946446
10303481602,103034816,2,0,0.6219154,0.06273285,0.05386035,0.26149136
10307545801,103075458,1,0,0.512612,0.09908823,0.046248622,0.34205118
10310206303,103102063,3,0,0.098468475,0.092574954,0.028337149,0.78061944
10317412301,103174123,1,0,0.18259722,0.12107686,0.051811103,0.6445148
10317412302,103174123,2,0,0.057290994,0.12432685,0.045526955,0.77285516
10317903301,103179033,1,0,0.54713756,0.2175294,0.03688722,0.19844581
10319532301,103195323,1,0,0.9495818,0.02339547,0.017770808,0.009252029
10319610401,103196104,1,0,0.18435599,0.08345494,0.043287467,0.6889016
10330942504,103309425,4,0,0.7120555,0.038158536,0.042641673,0.20714426
10334886702,103348867,2,0,0.00020771698,0.005693769,0.011427693,0.98267084
30255588207,302555882,7,0,0.0027201658,0.017671378,0.02574029,0.9538682
30262437101,302624371,1,0,0.010781058,0.7499273,0.03144842,0.2078432
30262437102,302624371,2,0,0.0092542255,0.7255127,0.032414034,0.2328191
30262437103,302624371,3,0,0.0074829645,0.661749,0.030741466,0.3000265
30262437104,302624371,4,0,0.0015275134,0.076030746,0.020021545,0.9024203
30262437105,302624371,5,0,0.0012912444,0.08085021,0.019708985,0.89814955
30262437106,302624371,6,0,0.0010048767,0.074398816,0.019616187,0.9049801
30277161701,302771617,1,0,0.2750099,0.33637893,0.042764086,0.34584695
30277366901,302773669,1,0,0.8649799,0.06427439,0.03472527,0.036020417
30277636901,302776369,1,0,0.34087175,0.39442527,0.042534724,0.22216827
30325628004,303256280,4,0,0.08368576,0.05389783,0.033116397,0.8292999
30596625703,305966257,3,0,0.0002861221,0.0071207057,0.013523535,0.9790696
30596631201,305966312,1,0,0.27985972,0.21997374,0.040708855,0.45945764
30748474101,307484741,1,0,0.086592935,0.6025222,0.032486197,0.2783987
30748474102,307484741,2,0,0.10313769,0.42214382,0.044317264,0.43040124
30763713101,307637131,1,0,0.38344875,0.507158,0.04760735,0.06178577
30763713102,307637131,2,0,0.021149047,0.30842224,0.020146728,0.650282
30930576803,309305768,3,0,0.077176906,0.060500275,0.04150447,0.8208183
30930576804,309305768,4,0,0.41887078,0.08921989,0.05242013,0.43948933
30931083201,309310832,1,0,0.61610425,0.08465714,0.06283684,0.23640187
30941604001,309416040,1,0,0.43132707,0.18834738,0.04247172,0.33785385
30942080303,309420803,3,0,0.016921006,0.047440685,0.02749289,0.90814537
30949426202,309494262,2,0,0.4413464,0.0865966,0.046544462,0.42551255
30949813901,309498139,1,0,0.03246427,0.16979001,0.024041127,0.7737045
30960081502,309600815,2,0,0.0034721207,0.026121115,0.015732761,0.95467395
30968775204,309687752,4,0,0.0026989458,0.0095456075,0.05764188,0.93011355
30976777801,309767778,1,0,0.6906784,0.08831361,0.04142632,0.17958151
31016241401,310162414,1,0,0.8695679,0.0715536,0.02753454,0.03134407
31016580403,310165804,3,0,0.42025673,0.060294874,0.04862102,0.47082737
31024159704,310241597,4,0,0.00026558296,0.007170091,0.013366601,0.97919774
31083694602,310836946,2,0,0.009022611,0.22235987,0.029029338,0.73958814
31083694603,310836946,3,0,0.010515677,0.25613007,0.031999484,0.70135474
31083694604,310836946,4,0,0.001038881,0.059478574,0.020673659,0.91880894
31083694605,310836946,5,0,0.0006831377,0.026758883,0.01635181,0.95620614
31083694606,310836946,6,0,0.0012112387,0.06310085,0.020284873,0.915403
31083862701,310838627,1,0,0.14314196,0.15601341,0.033684235,0.6671604
31319398101,313193981,1,0,0.7811788,0.117381565,0.045449868,0.05598976
31319398102,313193981,2,0,0.04822972,0.12930132,0.036368478,0.7861004
31459285501,314592855,1,0,0.055578403,0.056043655,0.032378297,0.8559997
31464185901,314641859,1,0,0.2754454,0.4565054,0.047954615,0.22009458
31464199404,314641994,4,0,0.77694297,0.08099572,0.037312433,0.10474885
31561178001,315611780,1,0,0.84586567,0.08162472,0.027483238,0.045026343
31561296901,315612969,1,0,0.55561644,0.034263097,0.06233646,0.34778395
31562216601,315622166,1,0,0.34522307,0.23516849,0.04521636,0.37439215
31572317905,315723179,5,0,0.0045195306,0.038624864,0.02214658,0.9347091
31572871701,315728717,1,0,0.040657163,0.91339946,0.017338144,0.028605156
31573488803,315734888,3,0,0.27794933,0.080330715,0.057780292,0.5839397
31582953101,315829531,1,0,0.059258875,0.12800583,0.031668622,0.78106666
31593243701,315932437,1,0,0.48349726,0.24450625,0.040615037,0.2313815
31593243702,315932437,2,0,0.016318336,0.07826495,0.023921803,0.8814949
31593336801,315933368,1,0,0.045130435,0.15198378,0.025479378,0.7774063
31593698401,315936984,1,0,0.15885963,0.6759339,0.03963855,0.12556797
31604587602,316045876,2,0,0.43379465,0.40931487,0.042716958,0.114173554
31605060602,316050606,2,0,0.053778496,0.16089205,0.03885334,0.7464762
31625487601,316254876,1,0,0.8390324,0.08870348,0.028456498,0.043807697
31625487603,316254876,3,0,0.6269558,0.18791011,0.040030915,0.14510319
31632101501,316321015,1,0,0.5309497,0.27498698,0.0422352,0.15182807
31652478401,316524784,1,0,0.25076434,0.5672638,0.04474951,0.1372223
31652478404,316524784,4,0,0.009744814,0.10998287,0.0144179175,0.86585426
31662555103,316625551,3,0,0.25679845,0.08217726,0.07732504,0.5836992
31673330502,316733305,2,0,0.004803985,0.047525473,0.01538998,0.93228054
31673330503,316733305,3,0,0.008562494,0.06765264,0.017554121,0.90623075
31683987101,316839871,1,0,0.52023256,0.06133428,0.04414966,0.37428364
31685038101,316850381,1,0,0.41890925,0.055468794,0.050845485,0.47477642
31695952903,316959529,3,0,0.030755818,0.11457381,0.030418571,0.8242518
31695952904,316959529,4,0,0.0061475886,0.054033894,0.022402765,0.91741574
31696410602,316964106,2,0,0.00033786337,0.014286437,0.0132997725,0.97207594
31696432601,316964326,1,0,0.31892428,0.17443804,0.037629873,0.46900788
31701504001,317015040,1,0,0.66486293,0.23190582,0.04620826,0.057023026
31701504002,317015040,2,0,0.6071491,0.23822618,0.0473998,0.10722492
31701504004,317015040,4,0,0.54695433,0.10779012,0.050371576,0.294884
31702791405,317027914,5,0,0.00228878,0.00723632,0.030617941,0.9598569
31703189301,317031893,1,0,0.46122688,0.052301545,0.07011737,0.4163542
31704184201,317041842,1,0,0.42270237,0.26363578,0.048214313,0.2654476
31714746002,317147460,2,0,0.18507496,0.26428983,0.043695692,0.5069395
31726421501,317264215,1,0,0.439376,0.40135688,0.037906263,0.12136082
31726421502,317264215,2,0,0.3625528,0.3458099,0.041235715,0.25040144
31731955701,317319557,1,0,0.5914141,0.2965949,0.034359045,0.07763197
31731955702,317319557,2,0,0.0432046,0.064903915,0.029538969,0.86235255
31731977801,317319778,1,0,0.57496506,0.057816274,0.039527584,0.3276911
31732345502,317323455,2,0,0.055126436,0.08377973,0.033912376,0.82718134
31732502205,317325022,5,0,8.8908106e-05,0.0040769977,0.008783983,0.98705006
31734614601,317346146,1,0,0.19109453,0.104901046,0.0318982,0.67210627
31739589303,317395893,3,0,0.0004923766,0.0044967355,0.008108351,0.98690253
31739602403,317396024,3,0,0.00019886004,0.008250841,0.014901686,0.97664857
31739761501,317397615,1,0,0.49127632,0.22257918,0.041711338,0.24443318
31746840201,317468402,1,0,0.7401752,0.15643305,0.03460493,0.068786934
31750734501,317507345,1,0,0.75184405,0.17997892,0.036904376,0.031272545
31755416301,317554163,1,0,0.14588623,0.17733511,0.026394304,0.65038437
31759691701,317596917,1,0,0.3468997,0.053486954,0.05379956,0.54581386
31759758301,317597583,1,0,0.8930856,0.033550665,0.026343701,0.047020055
31764756103,317647561,3,0,0.0002969235,0.0046365876,0.008427113,0.9866393
31767453701,317674537,1,0,0.34277588,0.13530686,0.059284434,0.46263278
31770762201,317707622,1,0,0.16043612,0.053891297,0.0483764,0.73729616
31770801001,317708010,1,0,0.12373646,0.10842896,0.030214967,0.7376195
31771275801,317712758,1,0,0.07398823,0.14006236,0.031031422,0.75491804
31775120802,317751208,2,0,0.04230497,0.30181304,0.027004495,0.6288774
31777956308,317779563,8,0,0.03856242,0.048611794,0.027770095,0.88505566
31778034501,317780345,1,0,0.5059693,0.141804,0.039670907,0.31255588
31783883801,317838838,1,0,0.1936638,0.34994754,0.034469068,0.42191958
31783916901,317839169,1,0,0.7766526,0.14250351,0.034130435,0.046713483
31784323901,317843239,1,0,0.7259435,0.12616621,0.035771433,0.11211888
31784324701,317843247,1,0,0.84081006,0.07361604,0.03655422,0.04901963
31788589701,317885897,1,0,0.37283504,0.51920825,0.041339528,0.06661727
31788836803,317888368,3,0,0.0010627701,0.009695014,0.012521007,0.9767211
31948366002,319483660,2,0,0.00072036067,0.020406082,0.013368176,0.96550536
31948366008,319483660,8,0,0.00022623775,0.006318236,0.01472042,0.978735
32052520401,320525204,1,0,0.8600429,0.07396091,0.0344475,0.03154858
32052520402,320525204,2,0,0.03412846,0.13038899,0.032676347,0.80280614
32052635502,320526355,2,0,0.0047957334,0.07603952,0.017918868,0.9012459
32067911701,320679117,1,0,0.24884734,0.11086174,0.044719104,0.59557176
32068092301,320680923,1,0,0.16447686,0.09120165,0.045587473,0.698734
32078910801,320789108,1,0,0.35378367,0.111795746,0.036281385,0.49813932
32094952001,320949520,1,0,0.06792683,0.25294667,0.026590696,0.65253586
32103731302,321037313,2,0,0.0010793549,0.018606363,0.016823823,0.9634904
32103731303,321037313,3,0,0.15233465,0.22678646,0.051401183,0.5694777
32103731304,321037313,4,0,0.048795328,0.16021791,0.036446173,0.7545405
32104076202,321040762,2,0,0.035102636,0.041927256,0.034650326,0.88831985
32104076203,321040762,3,0,0.0016757447,0.010891895,0.018463586,0.96896887
32104136901,321041369,1,0,0.90986896,0.03245025,0.024079364,0.03360137
32110819601,321108196,1,0,0.0006332712,0.013824904,0.01758077,0.967961
32115452403,321154524,3,0,0.16633415,0.0466199,0.06906893,0.717977
32115866507,321158665,7,0,6.541256e-05,0.0020243598,0.008302478,0.98960775
32118130201,321181302,1,0,0.14617504,0.090124376,0.050001565,0.713699
32118130202,321181302,2,0,0.059175517,0.058976483,0.038351376,0.84349656
32118617903,321186179,3,0,0.23800865,0.10890275,0.05081661,0.60227203
32118849602,321188496,2,0,0.018676633,0.06480509,0.019496048,0.89702225
32126638001,321266380,1,0,0.21564338,0.19005242,0.032646347,0.5616579
32132177401,321321774,1,0,0.81677693,0.09736746,0.030530157,0.05532552
32132649301,321326493,1,0,0.07210983,0.08192498,0.027413458,0.81855166
32144771501,321447715,1,0,0.7085319,0.18804872,0.033888057,0.069531254
32145065302,321450653,2,0,0.06749892,0.049237404,0.010498552,0.8727651
32148966601,321489666,1,0,0.4016957,0.11995947,0.039268777,0.43907607
45616479401,456164794,1,0,0.40856737,0.4530456,0.04147997,0.096906945
45620910701,456209107,1,0,0.12718809,0.11087817,0.03280789,0.7291258
45623111501,456231115,1,0,0.09363083,0.20541647,0.048196442,0.65275633
45834715202,458347152,2,0,0.017096495,0.084366634,0.016150039,0.88238686
45834986601,458349866,1,0,0.12649637,0.06987613,0.033871718,0.7697558
45835275001,458352750,1,0,0.39704674,0.20022963,0.039934613,0.3627891
45835475902,458354759,2,0,0.07870554,0.04002467,0.057914954,0.8233548
45879269601,458792696,1,0,0.68032074,0.25077063,0.041314274,0.027594341
45879411701,458794117,1,0,0.4091335,0.35306114,0.04727098,0.19053446
45879411801,458794118,1,0,0.40145004,0.35017502,0.039040085,0.2093348
45884145701,458841457,1,0,0.35856214,0.19992703,0.033305652,0.40820506
45884316502,458843165,2,0,0.014737738,0.0665017,0.022189312,0.89657116
45884960003,458849600,3,0,0.0018429114,0.042589884,0.024457207,0.93110996
45884960004,458849600,4,0,0.0013697733,0.042779084,0.02391845,0.93193275
45886604801,458866048,1,0,0.049219165,0.14728886,0.027641924,0.77585006
45887890201,458878902,1,0,0.2601801,0.31084788,0.03871297,0.39025906
45888123401,458881234,1,0,0.0050403685,0.031317912,0.015381523,0.9482602
45888605701,458886057,1,0,0.55180365,0.06668622,0.04828752,0.33322266
45891494901,458914949,1,0,0.84699243,0.054617282,0.032015495,0.066374876
45893788003,458937880,3,0,0.40863237,0.19022287,0.039191667,0.36195308
45893928001,458939280,1,0,0.19700117,0.13386984,0.037876196,0.63125277
45893941603,458939416,3,0,0.0018714285,0.018932164,0.024033489,0.9551628
45905332701,459053327,1,0,0.5239568,0.09881946,0.06849649,0.3087273
45908339401,459083394,1,0,0.10028755,0.7242886,0.040055558,0.13536821
45908339402,459083394,2,0,0.0051588477,0.20341527,0.029077873,0.76234794
45908416003,459084160,3,0,0.008879457,0.020121543,0.013623485,0.9573754
45910820202,459108202,2,0,0.45229435,0.05661596,0.06419565,0.4268941
45911190701,459111907,1,0,0.07945806,0.18685858,0.02812195,0.70556134
45914030801,459140308,1,0,0.3670133,0.5219576,0.050660674,0.06036839
45914030802,459140308,2,0,0.6513475,0.23978993,0.054056052,0.05480645
45914896501,459148965,1,0,0.027918005,0.7699976,0.027275467,0.17480887
45914896502,459148965,2,0,0.055454314,0.7623918,0.032921005,0.14923285
45914896503,459148965,3,0,0.024515234,0.6412911,0.03318132,0.3010123
45914915702,459149157,2,0,0.0404222,0.06360413,0.032312643,0.863661
45916962501,459169625,1,0,0.7560643,0.087339446,0.03625229,0.12034388
45983618501,459836185,1,0,0.19333662,0.08380391,0.0520277,0.6708318
45989100201,459891002,1,0,0.54107434,0.21772152,0.038589016,0.20261514
45989173403,459891734,3,0,0.0002021472,0.005991789,0.010433719,0.9833724
45990892503,459908925,3,0,0.0037325178,0.17047887,0.019745873,0.8060428
45990892504,459908925,4,0,0.00432098,0.1257952,0.017902773,0.851981
46136100202,461361002,2,0,0.044272404,0.051925942,0.033009537,0.870792
46136100203,461361002,3,0,0.19494888,0.078921996,0.041211553,0.6849175
46142571602,461425716,2,0,0.011452128,0.078380734,0.016785527,0.8933816
46146754701,461467547,1,0,0.27235,0.37404987,0.053480566,0.30011952
46146754702,461467547,2,0,0.19462965,0.39135084,0.056073938,0.35794556
46146754703,461467547,3,0,0.08706273,0.20397383,0.06085523,0.64810824
46146754704,461467547,4,0,0.085624605,0.214643,0.06532637,0.6344059
46146813801,461468138,1,0,0.72190654,0.10149669,0.037427522,0.13916916
46146813802,461468138,2,0,0.049589176,0.07713741,0.030541522,0.84273183
46147253504,461472535,4,0,0.20522386,0.19389322,0.038811628,0.56207126
46147253505,461472535,5,0,0.09461381,0.17154156,0.02965484,0.7041898
46149554201,461495542,1,0,0.022073308,0.28144208,0.04146374,0.6550208
46149554202,461495542,2,0,0.011687356,0.32456875,0.028582156,0.63516176
46149703601,461497036,1,0,0.02865289,0.019982731,0.038108613,0.9132558
46154516602,461545166,2,0,0.46968243,0.061809875,0.043188915,0.4253188
46156476601,461564766,1,0,0.16835962,0.13298263,0.03392107,0.6647367
46156638606,461566386,6,0,6.795729e-05,0.0016765646,0.0065795556,0.9916758
46156638607,461566386,7,0,6.936474e-05,0.0017086547,0.006378836,0.99184316
46158993201,461589932,1,0,0.08973658,0.023591805,0.04869034,0.8379812
46159548906,461595489,6,0,0.00025461873,0.005083437,0.010859889,0.983802
46163562101,461635621,1,0,0.5368298,0.06268811,0.058324628,0.34215745
46165156601,461651566,1,0,0.8322781,0.061305616,0.031981673,0.0744347
46261733403,462617334,3,0,0.0008713391,0.014957437,0.017966434,0.9662047
46261733404,462617334,4,0,0.00096824334,0.013932961,0.018496253,0.96660256
46718162503,467181625,3,0,0.0013254699,0.008132399,0.012160466,0.9783816
46732432001,467324320,1,0,0.86285305,0.07068245,0.031992342,0.034472097
46732432003,467324320,3,0,0.0073126624,0.03861695,0.014439414,0.939631
46733572412,467335724,12,0,0.021489749,0.0340591,0.06355319,0.88089794
46735741103,467357411,3,0,0.00046116562,0.006854913,0.008283509,0.9844005
46735861301,467358613,1,0,0.5967357,0.06558302,0.0425407,0.29514053
46764378703,467643787,3,0,0.00058987236,0.013072907,0.01330565,0.9730315
46764395402,467643954,2,0,0.0083741825,0.08552364,0.025267236,0.880835
46764896001,467648960,1,0,0.27715516,0.11465524,0.04717823,0.5610114
46765191601,467651916,1,0,0.93395007,0.027434353,0.017986706,0.020628834
46765228801,467652288,1,0,0.43102977,0.16732985,0.032230202,0.36941025
46765493702,467654937,2,0,0.78730065,0.060462955,0.03711381,0.11512242
46768082804,467680828,4,0,0.00024710695,0.01132174,0.017564619,0.9708665
46772047901,467720479,1,0,0.68622947,0.16078301,0.04006735,0.11292021
46772047902,467720479,2,0,0.030629935,0.18992646,0.03806105,0.74138254
46772888801,467728888,1,0,0.75745636,0.037748218,0.053381633,0.15141372
46775160505,467751605,5,0,0.41851407,0.16000931,0.040252164,0.38122433
46776080505,467760805,5,0,0.0069652866,0.01206765,0.02717178,0.9537953
46778600202,467786002,2,0,0.33316234,0.13066228,0.04282682,0.49334848
46778896301,467788963,1,0,0.4083983,0.16061069,0.05215334,0.37883756
46779193101,467791931,1,0,0.13853233,0.19949207,0.040745992,0.6212296
46783046201,467830462,1,0,0.074690215,0.12935911,0.031415403,0.7645353
46783248802,467832488,2,0,0.002169104,0.060589656,0.02048731,0.91675395
46829738903,468297389,3,0,0.0070116105,0.035266258,0.061814964,0.8959071
46834374001,468343740,1,0,0.15981306,0.2679912,0.033623014,0.53857267
46835299403,468352994,3,0,0.0005974321,0.005507599,0.008461693,0.9854332
46836245601,468362456,1,0,0.6955601,0.22154686,0.041059922,0.041833024
46836597106,468365971,6,0,0.081726186,0.14295588,0.055454675,0.71986324
